instant,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,y
328,-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,241500.0
329,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,144800.0
330,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,49600.0
331,-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0
332,-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,126400.0
333,-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0
334,-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,112800.0
335,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,197600.0
336,-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,210200.0
337,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,57600.0
338,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0
339,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,155500.0
340,-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0
341,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,390600.0
342,-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0
343,-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,165400.0
344,-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0
345,-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0
346,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0
347,-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,128600.0
348,-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,178100.0
349,-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,159700.0
350,-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,73400.0
351,-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,389500.0
352,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0
353,-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,288200.0
354,-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,223200.0
355,-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0
356,-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,198900.0
357,-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0
358,-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,97200.0
359,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0
360,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,125000.0
361,-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,191000.0
362,-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0
363,-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0
364,-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,83500.0
365,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,95600.0
366,-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,143900.0
367,-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,129100.0
368,-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0
369,-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,81300.0
370,-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,231800.0
371,-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,212900.0
372,-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869,83300.0
373,-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0
374,-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,84600.0
375,-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,233200.0
376,-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,208300.0
377,-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,211500.0
378,-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,189400.0
379,-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0
380,-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,500001.0
381,-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,248900.0
382,-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,227800.0
383,-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,259600.0
384,-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0
385,-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,183500.0
386,-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,103100.0
387,-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,217200.0
388,-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0
389,-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,92600.0
390,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0
391,-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,190800.0
392,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,140400.0
393,-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,217100.0
394,-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,287600.0
395,-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0
396,-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,471600.0
397,-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,113600.0
398,-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0
